0.005,0.016,0.010,0.006,0.036,0.179,0.029,0.173,0.019,0.392,0.114,0.002,0.002,0.016
0.002,0.038,0.025,0.092,0.044,0.048,0.055,0.035,0.053,0.114,0.029,0.009,0.014,0.031
0.003,0.017,0.014,0.007,0.030,0.164,0.023,0.186,0.024,0.412,0.085,0.002,0.003,0.022
0.000,0.045,0.003,0.003,0.052,0.001,0.319,0.000,0.001,0.001,0.000,0.000,0.000,0.007
0.019,0.000,0.000,0.000,0.000,0.997,0.003,0.012,0.000,1.000,0.999,0.000,0.000,0.000
0.000,0.053,0.051,0.148,0.021,0.002,0.061,0.002,0.145,0.006,0.001,0.019,0.032,0.060
0.000,0.034,0.035,0.147,0.021,0.014,0.033,0.015,0.074,0.055,0.006,0.015,0.030,0.048
0.000,0.072,0.034,0.107,0.046,0.004,0.159,0.002,0.086,0.007,0.002,0.011,0.015,0.039
0.000,0.042,0.052,0.073,0.016,0.002,0.037,0.002,0.115,0.008,0.001,0.016,0.024,0.067
0.000,0.035,0.049,0.057,0.008,0.000,0.023,0.000,0.103,0.001,0.000,0.015,0.019,0.074
0.054,0.003,0.004,0.008,0.025,0.388,0.008,0.609,0.012,0.995,0.791,0.001,0.003,0.002
0.000,0.029,0.000,0.001,0.039,0.000,0.435,0.000,0.000,0.000,0.000,0.000,0.000,0.001
0.001,0.006,0.013,0.012,0.015,0.307,0.005,0.398,0.023,0.903,0.102,0.002,0.009,0.018
0.002,0.007,0.015,0.005,0.020,0.329,0.007,0.483,0.028,0.867,0.140,0.002,0.005,0.016
0.000,0.059,0.016,0.010,0.065,0.003,0.199,0.002,0.011,0.004,0.001,0.002,0.001,0.026
0.002,0.005,0.008,0.005,0.017,0.367,0.006,0.432,0.016,0.898,0.174,0.001,0.003,0.011
0.000,0.040,0.032,0.006,0.018,0.000,0.055,0.000,0.021,0.000,0.000,0.005,0.001,0.055
0.000,0.007,0.005,0.848,0.001,0.000,0.005,0.000,0.006,0.002,0.000,0.067,0.050,0.038
0.000,0.036,0.045,0.066,0.015,0.004,0.026,0.005,0.084,0.017,0.001,0.015,0.024,0.067
0.000,0.039,0.004,0.002,0.030,0.000,0.262,0.000,0.002,0.000,0.000,0.000,0.000,0.009
0.000,0.036,0.001,0.002,0.073,0.001,0.372,0.000,0.000,0.001,0.000,0.000,0.000,0.001
0.000,0.058,0.019,0.014,0.041,0.001,0.174,0.000,0.017,0.001,0.000,0.003,0.001,0.027
0.000,0.032,0.021,0.004,0.026,0.003,0.040,0.002,0.012,0.005,0.001,0.003,0.001,0.049
0.000,0.010,0.010,0.776,0.001,0.000,0.007,0.001,0.012,0.006,0.000,0.074,0.067,0.052
0.000,0.054,0.012,0.008,0.076,0.005,0.172,0.002,0.008,0.005,0.002,0.002,0.001,0.020
0.000,0.050,0.043,0.222,0.015,0.001,0.057,0.001,0.140,0.003,0.000,0.022,0.036,0.060
0.000,0.039,0.051,0.051,0.012,0.001,0.029,0.001,0.095,0.003,0.000,0.015,0.018,0.073
0.000,0.036,0.033,0.015,0.027,0.011,0.038,0.009,0.035,0.025,0.004,0.007,0.005,0.062
0.000,0.046,0.038,0.013,0.024,0.001,0.067,0.001,0.035,0.001,0.000,0.007,0.003,0.060
0.011,0.013,0.004,0.004,0.051,0.204,0.045,0.096,0.008,0.314,0.168,0.001,0.000,0.006
0.024,0.007,0.002,0.005,0.036,0.456,0.027,0.178,0.006,0.673,0.399,0.000,0.001,0.004
0.000,0.033,0.034,0.211,0.006,0.000,0.024,0.000,0.114,0.001,0.000,0.018,0.032,0.056
0.001,0.007,0.019,0.079,0.013,0.187,0.005,0.276,0.033,0.820,0.042,0.005,0.030,0.023
0.000,0.036,0.014,0.006,0.054,0.016,0.077,0.009,0.011,0.023,0.007,0.002,0.001,0.027
0.001,0.001,0.002,0.015,0.007,0.437,0.002,0.253,0.004,0.965,0.090,0.000,0.005,0.005
0.001,0.007,0.018,0.015,0.015,0.219,0.005,0.377,0.031,0.858,0.062,0.003,0.012,0.022
0.000,0.055,0.012,0.011,0.037,0.000,0.247,0.000,0.011,0.000,0.000,0.001,0.001,0.019
0.001,0.050,0.020,0.035,0.063,0.019,0.109,0.011,0.035,0.032,0.011,0.005,0.004,0.026
0.085,0.006,0.003,0.010,0.029,0.414,0.015,0.540,0.013,0.993,0.836,0.001,0.003,0.002
0.041,0.002,0.000,0.002,0.019,0.713,0.017,0.265,0.001,0.963,0.734,0.000,0.000,0.001
0.000,0.036,0.043,0.027,0.015,0.003,0.027,0.003,0.060,0.009,0.001,0.011,0.011,0.074
0.000,0.039,0.042,0.015,0.014,0.000,0.039,0.000,0.044,0.001,0.000,0.009,0.004,0.068
0.000,0.044,0.015,0.003,0.042,0.001,0.134,0.000,0.007,0.001,0.000,0.002,0.000,0.030
0.002,0.050,0.012,0.010,0.084,0.030,0.169,0.016,0.012,0.040,0.019,0.002,0.001,0.021
0.000,0.055,0.022,0.011,0.035,0.000,0.151,0.000,0.016,0.000,0.000,0.004,0.001,0.034
0.000,0.026,0.031,0.019,0.013,0.008,0.017,0.011,0.042,0.036,0.002,0.007,0.009,0.067
0.000,0.043,0.042,0.101,0.031,0.020,0.055,0.018,0.091,0.057,0.009,0.014,0.025,0.050
0.007,0.020,0.012,0.012,0.041,0.181,0.035,0.151,0.023,0.366,0.122,0.002,0.003,0.016
0.000,0.033,0.033,0.011,0.019,0.006,0.028,0.006,0.033,0.016,0.002,0.007,0.005,0.071
0.005,0.017,0.008,0.004,0.042,0.165,0.039,0.132,0.012,0.320,0.109,0.001,0.001,0.013
0.000,0.046,0.008,0.003,0.059,0.001,0.180,0.000,0.003,0.001,0.000,0.001,0.000,0.015
0.008,0.011,0.006,0.004,0.032,0.291,0.022,0.227,0.012,0.558,0.206,0.001,0.001,0.010
0.018,0.000,0.000,0.000,0.001,0.962,0.003,0.090,0.000,1.000,0.975,0.000,0.000,0.000
0.003,0.012,0.010,0.003,0.027,0.231,0.018,0.261,0.017,0.531,0.131,0.001,0.002,0.017
0.004,0.025,0.007,0.005,0.071,0.074,0.082,0.035,0.009,0.102,0.050,0.001,0.001,0.012
0.000,0.048,0.051,0.102,0.013,0.000,0.051,0.000,0.149,0.001,0.000,0.017,0.024,0.065
0.033,0.006,0.008,0.007,0.034,0.450,0.015,0.525,0.017,0.957,0.584,0.001,0.003,0.005
0.000,0.012,0.016,0.018,0.011,0.052,0.009,0.083,0.028,0.303,0.015,0.003,0.009,0.032
0.002,0.037,0.014,0.008,0.060,0.039,0.098,0.025,0.015,0.060,0.022,0.002,0.001,0.025
0.001,0.036,0.016,0.009,0.050,0.021,0.062,0.014,0.016,0.037,0.010,0.003,0.002,0.030
0.002,0.022,0.024,0.038,0.028,0.123,0.023,0.163,0.048,0.391,0.057,0.006,0.013,0.030
0.003,0.011,0.011,0.006,0.025,0.267,0.014,0.308,0.022,0.648,0.144,0.002,0.003,0.016
0.000,0.034,0.035,0.059,0.024,0.019,0.032,0.020,0.060,0.064,0.008,0.011,0.017,0.051
0.000,0.002,0.002,0.918,0.000,0.000,0.002,0.000,0.002,0.002,0.000,0.054,0.034,0.024
0.000,0.035,0.030,0.008,0.021,0.002,0.037,0.002,0.023,0.005,0.001,0.006,0.002,0.061
0.000,0.051,0.009,0.008,0.034,0.000,0.243,0.000,0.007,0.000,0.000,0.001,0.000,0.016
0.000,0.031,0.031,0.326,0.007,0.001,0.022,0.001,0.084,0.004,0.000,0.025,0.046,0.060
0.000,0.046,0.047,0.149,0.018,0.003,0.050,0.003,0.130,0.010,0.001,0.019,0.034,0.060
0.001,0.016,0.009,0.004,0.030,0.098,0.028,0.084,0.014,0.224,0.047,0.001,0.001,0.017
0.001,0.034,0.016,0.008,0.047,0.023,0.062,0.016,0.016,0.039,0.010,0.003,0.002,0.030
0.000,0.027,0.028,0.009,0.018,0.013,0.023,0.014,0.028,0.037,0.004,0.006,0.004,0.065
0.000,0.044,0.003,0.003,0.075,0.003,0.317,0.001,0.001,0.003,0.001,0.000,0.000,0.006
0.000,0.038,0.031,0.007,0.022,0.001,0.043,0.001,0.021,0.002,0.000,0.006,0.002,0.060
0.000,0.034,0.031,0.541,0.010,0.003,0.032,0.003,0.050,0.015,0.001,0.061,0.077,0.072
0.000,0.041,0.026,0.282,0.008,0.000,0.048,0.000,0.110,0.000,0.000,0.015,0.028,0.048
0.000,0.054,0.012,0.006,0.043,0.000,0.242,0.000,0.007,0.000,0.000,0.001,0.000,0.020
0.000,0.043,0.047,0.111,0.020,0.005,0.043,0.005,0.113,0.017,0.002,0.017,0.030,0.058
0.001,0.029,0.015,0.005,0.046,0.050,0.048,0.040,0.015,0.092,0.022,0.002,0.001,0.029
0.000,0.059,0.015,0.009,0.057,0.001,0.221,0.001,0.010,0.001,0.000,0.002,0.001,0.024
0.000,0.069,0.021,0.040,0.061,0.006,0.210,0.003,0.031,0.009,0.003,0.004,0.004,0.027
0.000,0.040,0.027,0.007,0.029,0.002,0.058,0.001,0.018,0.003,0.001,0.005,0.002,0.052
0.000,0.036,0.038,0.048,0.025,0.017,0.036,0.017,0.064,0.053,0.007,0.011,0.016,0.055
0.001,0.047,0.005,0.005,0.098,0.011,0.235,0.004,0.003,0.012,0.006,0.001,0.000,0.009
0.001,0.014,0.021,0.034,0.014,0.086,0.010,0.149,0.039,0.457,0.026,0.005,0.015,0.031
0.000,0.023,0.016,0.629,0.006,0.001,0.028,0.001,0.032,0.004,0.000,0.046,0.055,0.051
0.000,0.050,0.009,0.006,0.072,0.007,0.225,0.003,0.006,0.008,0.003,0.001,0.000,0.017
0.000,0.048,0.048,0.027,0.018,0.000,0.060,0.000,0.064,0.001,0.000,0.011,0.007,0.067
0.000,0.044,0.019,0.004,0.030,0.000,0.119,0.000,0.010,0.000,0.000,0.002,0.000,0.034
0.000,0.047,0.036,0.017,0.029,0.002,0.071,0.001,0.037,0.002,0.000,0.007,0.004,0.052
0.000,0.050,0.044,0.199,0.017,0.001,0.052,0.001,0.130,0.004,0.000,0.021,0.036,0.060
0.002,0.048,0.007,0.008,0.093,0.022,0.209,0.010,0.006,0.027,0.014,0.001,0.000,0.012
0.000,0.044,0.041,0.217,0.014,0.001,0.042,0.001,0.122,0.005,0.000,0.021,0.037,0.059
0.000,0.042,0.002,0.003,0.067,0.003,0.332,0.001,0.001,0.003,0.001,0.000,0.000,0.004
0.000,0.019,0.022,0.020,0.014,0.039,0.014,0.059,0.036,0.183,0.012,0.005,0.010,0.047
0.000,0.051,0.047,0.137,0.017,0.001,0.057,0.000,0.144,0.002,0.000,0.017,0.027,0.057
0.000,0.041,0.004,0.002,0.036,0.000,0.282,0.000,0.002,0.000,0.000,0.000,0.000,0.009
0.000,0.013,0.019,0.245,0.007,0.031,0.008,0.060,0.039,0.269,0.007,0.011,0.042,0.037
0.000,0.041,0.006,0.002,0.076,0.003,0.151,0.001,0.003,0.003,0.001,0.001,0.000,0.013
0.012,0.010,0.006,0.006,0.033,0.369,0.021,0.260,0.013,0.687,0.284,0.001,0.002,0.011
0.000,0.002,0.002,0.919,0.000,0.000,0.002,0.000,0.002,0.002,0.000,0.062,0.037,0.026
0.044,0.009,0.008,0.009,0.041,0.457,0.021,0.466,0.018,0.926,0.574,0.002,0.003,0.007
0.002,0.038,0.018,0.015,0.057,0.058,0.084,0.042,0.025,0.106,0.035,0.004,0.003,0.028
0.004,0.024,0.016,0.010,0.041,0.139,0.037,0.141,0.027,0.307,0.086,0.003,0.004,0.024
0.002,0.033,0.017,0.014,0.050,0.060,0.061,0.045,0.026,0.117,0.035,0.003,0.003,0.027
0.000,0.035,0.029,0.009,0.026,0.007,0.038,0.006,0.025,0.015,0.002,0.006,0.003,0.059
0.000,0.042,0.016,0.005,0.045,0.002,0.094,0.001,0.009,0.002,0.000,0.002,0.001,0.031
0.000,0.034,0.043,0.044,0.015,0.005,0.023,0.005,0.070,0.017,0.001,0.013,0.018,0.070
0.000,0.050,0.005,0.004,0.063,0.001,0.301,0.000,0.002,0.001,0.000,0.000,0.000,0.009
0.000,0.032,0.024,0.012,0.031,0.028,0.044,0.024,0.028,0.061,0.012,0.005,0.004,0.045
0.000,0.050,0.009,0.003,0.061,0.001,0.227,0.001,0.004,0.001,0.000,0.001,0.000,0.019
0.000,0.040,0.034,0.263,0.008,0.000,0.035,0.000,0.112,0.001,0.000,0.021,0.035,0.060
0.000,0.023,0.022,0.567,0.005,0.001,0.021,0.001,0.042,0.008,0.000,0.047,0.065,0.060
0.084,0.002,0.000,0.001,0.015,0.655,0.017,0.327,0.001,0.994,0.923,0.000,0.000,0.000
0.086,0.008,0.006,0.013,0.038,0.418,0.019,0.526,0.017,0.982,0.757,0.001,0.004,0.003
0.003,0.017,0.016,0.009,0.028,0.162,0.021,0.204,0.029,0.436,0.080,0.003,0.004,0.025
0.000,0.023,0.028,0.381,0.010,0.018,0.018,0.028,0.048,0.112,0.005,0.027,0.058,0.051
0.001,0.030,0.017,0.008,0.039,0.030,0.043,0.023,0.018,0.059,0.013,0.003,0.002,0.033
0.000,0.041,0.045,0.017,0.015,0.001,0.039,0.000,0.047,0.001,0.000,0.009,0.005,0.072
0.003,0.015,0.011,0.006,0.029,0.194,0.021,0.219,0.021,0.470,0.108,0.002,0.002,0.019
0.000,0.038,0.017,0.002,0.030,0.000,0.083,0.000,0.007,0.000,0.000,0.002,0.000,0.037
0.037,0.004,0.001,0.006,0.023,0.663,0.017,0.303,0.003,0.964,0.674,0.000,0.001,0.002
0.001,0.033,0.029,0.098,0.032,0.046,0.041,0.044,0.059,0.137,0.023,0.010,0.019,0.036
0.000,0.071,0.039,0.127,0.032,0.001,0.142,0.001,0.113,0.003,0.001,0.014,0.021,0.047
0.021,0.006,0.004,0.009,0.030,0.540,0.015,0.393,0.011,0.934,0.504,0.001,0.003,0.006
0.000,0.043,0.013,0.005,0.063,0.009,0.146,0.004,0.008,0.010,0.004,0.002,0.001,0.026
0.001,0.048,0.015,0.011,0.072,0.020,0.150,0.011,0.015,0.027,0.011,0.003,0.001,0.025
0.000,0.037,0.003,0.001,0.036,0.000,0.296,0.000,0.001,0.000,0.000,0.000,0.000,0.007
0.000,0.048,0.004,0.004,0.078,0.005,0.293,0.002,0.002,0.005,0.002,0.000,0.000,0.008
0.000,0.036,0.035,0.012,0.019,0.003,0.034,0.003,0.033,0.007,0.001,0.008,0.004,0.071
0.001,0.016,0.019,0.007,0.022,0.127,0.016,0.194,0.030,0.419,0.048,0.003,0.005,0.032
0.000,0.051,0.011,0.004,0.053,0.001,0.208,0.000,0.006,0.001,0.000,0.001,0.000,0.021
0.001,0.028,0.019,0.006,0.033,0.043,0.037,0.041,0.021,0.095,0.017,0.003,0.002,0.039
0.001,0.007,0.014,0.006,0.016,0.243,0.006,0.393,0.025,0.814,0.078,0.002,0.005,0.019
0.030,0.000,0.000,0.000,0.002,0.961,0.007,0.074,0.000,0.999,0.979,0.000,0.000,0.000
0.000,0.035,0.034,0.008,0.012,0.000,0.035,0.000,0.024,0.000,0.000,0.006,0.002,0.061
0.000,0.032,0.019,0.004,0.033,0.010,0.045,0.007,0.013,0.017,0.003,0.003,0.001,0.044
0.000,0.035,0.026,0.011,0.030,0.013,0.038,0.011,0.026,0.028,0.005,0.006,0.004,0.052
0.033,0.004,0.000,0.002,0.027,0.610,0.021,0.186,0.002,0.818,0.569,0.000,0.000,0.001
0.000,0.032,0.026,0.010,0.026,0.016,0.035,0.015,0.026,0.038,0.006,0.005,0.004,0.055
0.000,0.038,0.001,0.001,0.053,0.000,0.365,0.000,0.001,0.000,0.000,0.000,0.000,0.004
0.000,0.041,0.002,0.003,0.051,0.001,0.351,0.000,0.001,0.001,0.000,0.000,0.000,0.004
0.000,0.034,0.039,0.025,0.018,0.006,0.027,0.006,0.051,0.018,0.002,0.010,0.010,0.069
0.000,0.046,0.053,0.042,0.014,0.000,0.044,0.000,0.089,0.001,0.000,0.013,0.011,0.070
0.000,0.042,0.040,0.205,0.010,0.000,0.038,0.000,0.131,0.002,0.000,0.020,0.034,0.060
0.000,0.007,0.007,0.820,0.001,0.001,0.005,0.002,0.007,0.012,0.000,0.067,0.057,0.042
0.002,0.031,0.014,0.008,0.052,0.059,0.062,0.045,0.018,0.109,0.032,0.002,0.002,0.025
0.000,0.036,0.023,0.006,0.032,0.006,0.048,0.004,0.016,0.010,0.002,0.004,0.002,0.047
0.038,0.010,0.006,0.009,0.040,0.480,0.022,0.399,0.015,0.888,0.530,0.002,0.003,0.007
0.000,0.058,0.009,0.016,0.055,0.002,0.258,0.001,0.010,0.002,0.001,0.001,0.001,0.013
0.000,0.014,0.015,0.708,0.003,0.002,0.011,0.005,0.017,0.027,0.000,0.063,0.069,0.052
0.000,0.049,0.007,0.008,0.075,0.005,0.233,0.002,0.005,0.005,0.002,0.001,0.000,0.011
0.009,0.010,0.006,0.006,0.031,0.329,0.020,0.254,0.014,0.633,0.232,0.001,0.002,0.010
0.000,0.031,0.019,0.007,0.034,0.019,0.042,0.014,0.017,0.036,0.007,0.004,0.002,0.042
0.000,0.050,0.008,0.006,0.044,0.000,0.241,0.000,0.005,0.000,0.000,0.001,0.000,0.015
0.000,0.054,0.018,0.010,0.058,0.003,0.157,0.001,0.014,0.003,0.001,0.003,0.001,0.028
0.001,0.008,0.017,0.007,0.019,0.292,0.007,0.467,0.030,0.865,0.106,0.003,0.007,0.020
0.000,0.036,0.044,0.106,0.016,0.005,0.031,0.005,0.100,0.019,0.002,0.016,0.029,0.060
0.003,0.025,0.012,0.007,0.045,0.090,0.050,0.070,0.018,0.176,0.053,0.002,0.002,0.020
0.000,0.032,0.021,0.007,0.030,0.013,0.037,0.011,0.018,0.026,0.004,0.004,0.002,0.047
0.001,0.026,0.018,0.007,0.033,0.071,0.035,0.075,0.024,0.168,0.031,0.003,0.003,0.035
0.000,0.002,0.001,0.935,0.000,0.000,0.001,0.000,0.001,0.003,0.000,0.050,0.030,0.020
0.001,0.042,0.019,0.019,0.054,0.018,0.079,0.010,0.025,0.030,0.009,0.004,0.003,0.030
0.000,0.044,0.007,0.002,0.048,0.000,0.202,0.000,0.002,0.000,0.000,0.001,0.000,0.016
0.000,0.053,0.020,0.008,0.044,0.001,0.158,0.000,0.014,0.001,0.000,0.003,0.001,0.033
0.003,0.008,0.001,0.001,0.059,0.067,0.070,0.012,0.001,0.071,0.050,0.000,0.000,0.001
0.000,0.055,0.046,0.244,0.024,0.003,0.070,0.003,0.129,0.010,0.001,0.024,0.043,0.059
0.000,0.002,0.001,0.932,0.000,0.000,0.001,0.000,0.001,0.000,0.000,0.062,0.036,0.026
0.001,0.021,0.017,0.005,0.026,0.071,0.026,0.084,0.023,0.194,0.026,0.003,0.003,0.038
0.002,0.004,0.014,0.005,0.016,0.400,0.004,0.596,0.022,0.967,0.193,0.002,0.005,0.012
0.000,0.033,0.035,0.009,0.015,0.001,0.027,0.001,0.028,0.003,0.000,0.007,0.003,0.072
0.000,0.051,0.036,0.272,0.017,0.001,0.061,0.001,0.114,0.003,0.000,0.022,0.037,0.054
0.005,0.001,0.005,0.002,0.015,0.460,0.003,0.708,0.011,0.997,0.533,0.001,0.001,0.002
0.000,0.040,0.012,0.002,0.031,0.000,0.160,0.000,0.005,0.000,0.000,0.001,0.000,0.025
0.000,0.038,0.002,0.002,0.038,0.000,0.366,0.000,0.001,0.000,0.000,0.000,0.000,0.004
0.001,0.043,0.008,0.005,0.089,0.018,0.176,0.008,0.005,0.020,0.010,0.001,0.000,0.014
0.000,0.040,0.018,0.003,0.038,0.002,0.088,0.001,0.009,0.002,0.000,0.002,0.001,0.038
0.000,0.030,0.018,0.007,0.036,0.034,0.040,0.030,0.019,0.072,0.013,0.003,0.002,0.038
0.000,0.037,0.039,0.013,0.018,0.001,0.034,0.001,0.036,0.003,0.000,0.008,0.004,0.069
0.000,0.007,0.005,0.820,0.001,0.000,0.005,0.000,0.008,0.001,0.000,0.057,0.049,0.043
0.090,0.003,0.001,0.002,0.019,0.280,0.006,0.662,0.007,0.999,0.940,0.000,0.000,0.000
0.000,0.041,0.006,0.003,0.069,0.003,0.164,0.001,0.003,0.003,0.001,0.001,0.000,0.014
0.000,0.026,0.031,0.019,0.013,0.009,0.017,0.012,0.042,0.037,0.002,0.007,0.010,0.067
0.000,0.039,0.035,0.019,0.025,0.006,0.038,0.005,0.039,0.013,0.002,0.008,0.006,0.060
0.000,0.036,0.027,0.006,0.022,0.001,0.039,0.000,0.017,0.001,0.000,0.005,0.002,0.051
0.000,0.013,0.000,0.000,0.020,0.000,0.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.002,0.013,0.020,0.020,0.022,0.192,0.012,0.286,0.038,0.628,0.077,0.004,0.011,0.026
0.000,0.049,0.008,0.003,0.061,0.002,0.248,0.001,0.003,0.002,0.001,0.001,0.000,0.016
0.000,0.007,0.007,0.820,0.001,0.001,0.006,0.001,0.007,0.009,0.000,0.061,0.053,0.038
0.001,0.030,0.017,0.006,0.038,0.033,0.045,0.027,0.017,0.065,0.014,0.003,0.002,0.035
0.000,0.030,0.001,0.001,0.032,0.000,0.397,0.000,0.000,0.000,0.000,0.000,0.000,0.002
0.000,0.051,0.008,0.005,0.074,0.004,0.227,0.001,0.004,0.004,0.001,0.001,0.000,0.014
0.001,0.036,0.013,0.006,0.057,0.024,0.088,0.014,0.012,0.035,0.011,0.002,0.001,0.027
0.000,0.036,0.041,0.070,0.006,0.000,0.035,0.000,0.134,0.000,0.000,0.011,0.014,0.058
0.000,0.032,0.025,0.345,0.006,0.000,0.028,0.000,0.087,0.001,0.000,0.021,0.037,0.054
0.000,0.035,0.032,0.010,0.023,0.005,0.034,0.004,0.028,0.011,0.001,0.007,0.004,0.063
0.015,0.028,0.006,0.007,0.079,0.133,0.124,0.062,0.009,0.192,0.124,0.001,0.001,0.009
0.001,0.010,0.011,0.006,0.018,0.122,0.012,0.157,0.018,0.462,0.046,0.002,0.003,0.020
0.001,0.010,0.013,0.007,0.020,0.209,0.010,0.306,0.026,0.646,0.080,0.002,0.004,0.021
0.000,0.050,0.052,0.042,0.018,0.001,0.064,0.000,0.087,0.001,0.000,0.013,0.010,0.069
0.000,0.010,0.010,0.756,0.002,0.003,0.008,0.006,0.011,0.036,0.000,0.051,0.053,0.038
0.001,0.028,0.015,0.005,0.040,0.054,0.044,0.047,0.016,0.106,0.024,0.002,0.002,0.031
0.001,0.006,0.023,0.023,0.013,0.242,0.004,0.468,0.035,0.935,0.056,0.004,0.022,0.025
0.001,0.032,0.022,0.012,0.036,0.037,0.044,0.032,0.027,0.080,0.016,0.004,0.004,0.039
0.000,0.044,0.002,0.002,0.073,0.001,0.314,0.000,0.001,0.001,0.000,0.000,0.000,0.005
0.077,0.008,0.003,0.007,0.038,0.459,0.021,0.461,0.011,0.957,0.717,0.001,0.002,0.003
0.000,0.004,0.004,0.858,0.001,0.001,0.003,0.003,0.004,0.029,0.000,0.043,0.037,0.025
0.003,0.023,0.017,0.011,0.036,0.126,0.033,0.137,0.029,0.304,0.072,0.003,0.004,0.026
0.000,0.050,0.033,0.029,0.041,0.008,0.087,0.005,0.047,0.013,0.003,0.008,0.006,0.045
0.001,0.003,0.019,0.184,0.013,0.303,0.003,0.408,0.025,0.974,0.075,0.008,0.085,0.021
0.001,0.040,0.013,0.009,0.066,0.018,0.103,0.010,0.012,0.025,0.009,0.002,0.001,0.023
0.000,0.035,0.029,0.012,0.028,0.013,0.042,0.011,0.031,0.029,0.005,0.006,0.004,0.057
0.007,0.007,0.010,0.021,0.025,0.430,0.010,0.383,0.019,0.907,0.269,0.003,0.010,0.014
0.000,0.033,0.023,0.006,0.028,0.010,0.039,0.008,0.018,0.020,0.003,0.004,0.002,0.052
0.000,0.038,0.044,0.032,0.018,0.005,0.031,0.004,0.066,0.013,0.001,0.011,0.013,0.070
0.000,0.019,0.018,0.665,0.006,0.007,0.018,0.010,0.022,0.048,0.002,0.056,0.063,0.049
0.034,0.007,0.001,0.003,0.040,0.480,0.029,0.190,0.004,0.703,0.480,0.000,0.000,0.003
0.001,0.028,0.021,0.009,0.031,0.051,0.035,0.054,0.027,0.127,0.020,0.004,0.004,0.042
0.000,0.038,0.026,0.004,0.019,0.000,0.056,0.000,0.014,0.000,0.000,0.004,0.001,0.051
0.000,0.003,0.010,0.002,0.011,0.370,0.002,0.666,0.018,0.973,0.111,0.001,0.003,0.009
0.000,0.017,0.017,0.672,0.003,0.001,0.012,0.002,0.024,0.011,0.000,0.062,0.073,0.061
0.000,0.041,0.041,0.208,0.019,0.006,0.040,0.006,0.100,0.021,0.002,0.021,0.040,0.057
0.001,0.018,0.019,0.014,0.020,0.075,0.018,0.098,0.031,0.269,0.027,0.004,0.006,0.034
0.000,0.078,0.023,0.059,0.048,0.002,0.247,0.001,0.041,0.003,0.001,0.006,0.006,0.030
0.013,0.000,0.000,0.000,0.002,0.938,0.004,0.076,0.000,0.992,0.906,0.000,0.000,0.000
0.001,0.008,0.014,0.004,0.018,0.281,0.007,0.450,0.026,0.823,0.103,0.002,0.004,0.018
0.000,0.053,0.039,0.048,0.040,0.010,0.078,0.006,0.068,0.019,0.004,0.011,0.011,0.048
0.000,0.052,0.005,0.014,0.061,0.004,0.307,0.001,0.005,0.005,0.002,0.001,0.000,0.008
0.000,0.044,0.044,0.170,0.014,0.001,0.038,0.001,0.120,0.005,0.000,0.021,0.036,0.063
0.000,0.051,0.030,0.025,0.043,0.007,0.091,0.004,0.039,0.011,0.003,0.007,0.005,0.042
0.001,0.040,0.017,0.014,0.062,0.028,0.089,0.016,0.021,0.044,0.015,0.003,0.002,0.027
0.001,0.020,0.020,0.011,0.022,0.074,0.020,0.097,0.032,0.248,0.027,0.004,0.006,0.037
0.000,0.041,0.016,0.006,0.053,0.007,0.091,0.004,0.010,0.009,0.002,0.003,0.001,0.032
0.000,0.032,0.023,0.011,0.031,0.022,0.037,0.019,0.025,0.050,0.008,0.005,0.004,0.045
0.000,0.068,0.025,0.045,0.059,0.006,0.189,0.003,0.041,0.010,0.003,0.005,0.005,0.030
0.003,0.017,0.011,0.004,0.035,0.155,0.030,0.150,0.017,0.340,0.089,0.002,0.002,0.019
0.000,0.024,0.000,0.001,0.028,0.000,0.470,0.000,0.000,0.000,0.000,0.000,0.000,0.001
0.005,0.018,0.018,0.085,0.030,0.203,0.022,0.168,0.039,0.498,0.096,0.006,0.017,0.020
0.000,0.038,0.021,0.005,0.034,0.003,0.057,0.002,0.013,0.005,0.001,0.003,0.001,0.043
0.000,0.039,0.033,0.009,0.013,0.000,0.049,0.000,0.025,0.000,0.000,0.005,0.001,0.055
0.000,0.050,0.005,0.003,0.062,0.001,0.278,0.000,0.002,0.001,0.000,0.001,0.000,0.011
0.000,0.014,0.021,0.074,0.013,0.068,0.011,0.106,0.041,0.380,0.021,0.006,0.021,0.031
0.001,0.031,0.017,0.007,0.043,0.041,0.047,0.034,0.018,0.080,0.018,0.003,0.002,0.033
0.001,0.055,0.017,0.015,0.068,0.016,0.177,0.008,0.019,0.021,0.009,0.003,0.002,0.026
0.001,0.009,0.025,0.083,0.016,0.218,0.006,0.334,0.039,0.854,0.057,0.007,0.040,0.028
0.000,0.052,0.007,0.004,0.063,0.002,0.260,0.001,0.003,0.001,0.001,0.001,0.000,0.014
0.027,0.001,0.000,0.000,0.011,0.792,0.012,0.160,0.000,0.943,0.751,0.000,0.000,0.000
0.000,0.038,0.042,0.022,0.018,0.002,0.036,0.002,0.052,0.006,0.001,0.010,0.008,0.069
0.027,0.003,0.005,0.003,0.023,0.379,0.007,0.656,0.012,0.989,0.681,0.000,0.001,0.002
0.000,0.057,0.007,0.011,0.065,0.002,0.262,0.001,0.006,0.002,0.001,0.001,0.000,0.012
0.000,0.060,0.010,0.020,0.051,0.002,0.268,0.001,0.013,0.003,0.001,0.001,0.001,0.015
